3,0,0,0,19,4,6,34,0,2,0,1,3,7,0,6,4,0
30,16,9,14,87,9,4,132,4,3,4,7,14,33,31,41,17,5
1,2,1,0,10,2,0,18,2,1,0,0,2,5,4,3,4,0
8,5,1,0,11,5,1,22,1,1,2,1,2,3,8,7,13,0
8,5,0,0,29,3,1,23,2,1,4,1,1,5,2,7,2,1
6,3,0,0,6,2,0,16,2,2,2,0,7,1,6,9,4,3
2,3,1,1,15,3,0,13,0,1,1,1,1,9,2,2,3,3
3,2,0,1,1,2,0,16,2,1,1,0,3,1,2,6,5,0
33,17,1,5,53,16,3,87,6,5,5,5,8,20,17,19,13,4
0,0,0,0,12,2,0,14,0,0,0,1,0,4,0,0,3,2
60,20,0,7,90,20,1,60,8,4,18,2,7,24,25,35,14,3
0,0,0,1,7,0,0,18,1,0,0,0,1,4,2,1,0,0
2,4,0,0,14,2,0,12,0,1,0,2,9,4,0,10,5,3
35,22,12,15,34,7,0,30,8,1,5,8,2,22,27,13,6,5
50,24,8,13,73,11,2,66,6,4,16,8,6,35,32,25,15,2
13,10,8,10,15,4,1,24,4,3,2,13,7,13,8,17,7,5
5,4,0,1,18,1,0,17,1,0,1,2,2,8,2,7,1,0
5,3,1,3,5,0,0,12,2,0,0,0,1,1,5,2,4,1
4,4,0,1,13,4,0,25,1,0,1,0,2,7,4,3,4,0
2,0,0,0,2,2,0,12,0,0,0,0,1,0,1,1,2,0
2,3,0,1,20,3,0,22,0,1,0,1,1,7,2,2,2,0
2,1,0,0,12,5,1,11,1,1,1,0,3,4,1,3,1,0
11,6,9,15,36,9,1,51,3,5,3,9,10,24,15,19,24,0
7,2,0,1,9,4,0,14,0,1,0,0,2,9,1,7,5,0
13,10,4,5,63,13,13,119,6,5,5,4,5,41,8,17,11,2
0,0,0,0,13,0,0,5,0,0,0,0,0,3,0,1,0,0
5,5,0,1,34,9,4,55,0,5,4,2,9,15,5,15,13,3
37,16,7,13,34,12,0,60,5,5,5,3,8,19,27,28,12,6
0,0,0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0
40,33,7,10,102,22,2,113,11,11,16,18,15,36,37,37,23,9
37,21,1,4,14,2,0,19,8,1,3,0,4,21,52,16,7,2
8,3,0,1,10,4,0,13,0,2,4,1,2,6,4,7,4,1
15,15,1,5,35,6,3,43,7,4,2,2,7,9,34,12,6,2
3,1,0,0,5,0,0,6,1,0,0,0,1,2,3,2,0,0
9,9,1,5,23,3,0,47,5,0,2,0,0,18,6,10,6,3
9,8,6,5,38,12,2,66,3,4,2,6,8,18,7,16,7,1
12,7,1,3,35,7,1,56,3,0,2,1,1,16,5,10,12,4
6,4,1,2,6,2,0,7,1,0,0,2,0,1,3,1,2,1
20,15,2,3,14,7,0,32,3,1,3,2,2,9,12,14,12,3
5,6,1,5,28,8,1,66,1,3,2,4,5,12,6,10,9,2
18,14,3,8,33,7,1,46,6,2,4,2,6,18,12,20,7,3
1,2,0,0,7,4,0,37,1,0,0,0,3,3,0,3,3,0
2,1,0,1,31,3,1,32,1,0,0,3,3,45,1,8,4,0
5,2,1,1,15,5,1,16,1,4,1,1,4,3,5,6,2,1
16,6,0,0,3,0,0,8,0,0,2,0,0,6,5,7,3,0
14,10,3,7,48,1,0,29,6,0,6,4,1,15,7,6,6,4
7,6,1,3,18,7,1,57,2,4,2,2,6,4,6,12,14,13
9,3,0,0,2,4,0,7,1,2,0,0,2,1,4,7,3,0
7,4,1,1,8,4,1,33,1,2,3,1,4,3,5,10,8,2
8,6,5,4,11,4,2,30,1,2,1,4,1,6,11,9,5,1
10,7,0,0,20,5,0,45,2,0,0,2,6,9,4,6,6,2
37,24,16,18,100,15,5,77,13,6,10,13,10,39,43,35,13,2
7,7,0,3,31,6,4,49,4,0,4,0,2,12,9,6,3,2
3,1,2,4,21,2,0,23,1,1,3,0,7,11,6,9,5,1
2,2,0,0,0,1,0,2,1,1,0,0,1,0,3,1,2,0
15,12,5,8,43,10,0,51,3,12,10,8,12,22,18,32,8,0
25,11,0,1,38,9,1,34,3,2,8,3,3,8,18,15,9,3
4,10,0,0,3,0,0,5,1,0,1,0,0,0,2,2,3,0
6,14,6,10,51,12,1,60,6,11,1,21,17,25,8,29,13,6
61,28,0,2,39,11,0,64,7,1,7,2,3,17,28,29,11,3
9,5,2,2,24,10,5,59,2,6,8,3,7,11,9,23,9,3
28,14,2,1,18,2,0,25,4,1,6,3,1,6,19,12,11,0
0,1,0,0,3,4,0,15,0,1,0,1,2,2,0,4,0,0
50,37,8,12,55,12,2,75,9,5,9,7,8,18,81,35,18,8
3,0,1,2,5,2,0,19,1,0,2,1,0,3,3,0,7,0
22,6,0,1,23,19,0,44,3,5,3,0,8,12,9,35,7,2
4,3,3,4,19,1,1,33,1,0,1,3,0,7,1,8,4,1
0,0,0,0,5,2,1,11,0,0,0,0,0,1,1,1,1,0
4,4,0,0,5,3,0,9,1,0,0,0,0,1,2,2,1,1
18,7,1,6,35,9,0,34,2,7,5,2,14,9,18,31,6,1
0,0,0,0,2,2,0,7,0,1,1,0,2,1,0,2,0,0
4,1,0,1,49,6,2,46,2,1,1,1,6,21,3,12,1,1
2,0,0,0,1,1,1,4,0,0,0,0,0,0,0,0,2,0
2,1,0,0,3,2,0,7,0,0,0,0,0,1,0,1,0,0
24,14,4,7,27,4,1,37,6,1,5,3,2,8,29,14,8,4
10,7,2,4,11,3,0,24,2,1,5,1,1,1,9,9,5,1
8,11,3,4,36,4,1,58,5,6,6,4,10,18,8,21,15,4
19,12,3,6,66,9,7,67,4,8,8,4,14,22,15,28,14,4
14,11,2,3,39,8,7,51,3,6,8,3,7,18,14,15,8,1
18,7,0,2,8,13,1,44,3,4,8,1,12,11,14,30,8,1
14,6,1,2,29,8,2,47,1,4,5,3,7,10,9,16,7,3
20,12,3,7,38,8,3,65,6,3,7,13,10,20,19,18,11,3
17,17,8,13,52,3,4,42,8,3,10,12,5,14,26,12,6,3
14,6,0,0,12,7,0,13,0,1,2,0,4,5,3,11,4,6
12,5,3,6,16,7,0,53,5,2,1,6,4,27,7,11,10,4
19,8,2,3,24,3,0,33,4,1,2,2,1,12,14,10,11,1
55,25,11,10,91,14,0,55,8,5,8,5,9,27,30,38,16,8
9,3,0,0,26,6,2,36,2,1,4,0,1,15,4,7,3,0
8,4,1,1,64,11,0,83,1,4,1,3,11,50,3,14,8,4
4,6,8,21,26,1,1,21,5,0,2,6,0,8,5,4,3,2
1,0,0,1,9,3,6,46,0,3,0,1,3,7,0,5,1,0
2,2,0,2,2,2,2,10,0,0,0,0,0,0,0,1,2,0
0,1,0,1,16,4,3,14,1,1,1,2,2,6,2,4,0,0
3,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0
17,11,7,9,34,7,0,57,5,2,3,7,6,17,6,14,10,7
2,0,0,0,2,0,0,13,0,0,0,1,1,4,2,1,12,0
3,2,0,0,4,6,0,18,0,1,2,1,3,0,2,9,2,1
42,29,7,15,120,17,3,103,10,6,6,13,8,61,18,36,25,10
10,2,0,1,1,0,0,8,2,1,1,0,2,2,11,6,4,1
9,6,1,1,28,10,1,85,1,5,1,1,10,16,7,15,14,5
6,5,0,0,11,5,0,21,1,2,2,2,3,4,3,11,7,1
6,5,0,1,6,2,0,19,2,2,3,1,6,2,18,20,14,0
7,4,1,0,19,6,3,33,1,3,3,1,4,3,8,11,5,3
21,9,0,1,12,3,0,21,3,1,4,1,3,7,15,16,5,0
7,1,2,3,25,2,1,29,3,2,4,2,4,15,6,14,4,1
12,8,0,1,22,5,0,22,4,2,4,1,4,8,9,12,2,2
11,5,3,6,54,6,2,67,6,0,5,3,8,26,6,10,6,1
71,28,6,9,117,39,8,129,11,7,21,6,11,37,30,55,26,7
10,6,1,3,35,9,4,37,3,2,1,1,4,12,10,11,4,0
20,15,5,6,37,7,1,64,5,12,15,9,8,26,19,34,9,3
1,0,0,0,10,5,0,18,0,1,0,0,1,3,0,3,4,2
1,1,0,0,3,2,0,7,0,2,0,0,18,3,1,13,0,3
7,3,0,0,6,8,3,35,1,1,1,0,3,2,7,10,8,1
17,12,8,12,35,4,0,30,7,3,4,9,8,20,19,16,8,8
1,2,0,0,4,0,0,4,1,0,1,0,1,2,2,2,0,0
0,0,0,0,1,7,0,3,0,14,0,0,5,0,1,9,1,0
22,15,2,2,71,16,12,73,4,4,4,4,5,22,16,15,7,3
3,2,0,0,1,1,0,4,5,3,0,0,5,3,5,6,0,0
31,10,7,8,81,22,6,122,3,3,10,6,6,32,17,37,15,1
20,6,0,1,33,19,4,57,1,9,16,1,12,15,16,32,7,1
2,1,1,1,1,1,1,8,1,1,0,1,1,0,2,1,1,0
6,3,0,1,15,3,0,7,1,0,4,1,0,3,4,6,0,1
4,6,0,0,29,5,5,43,1,2,3,2,3,10,6,5,8,1
13,10,1,3,46,8,0,61,2,2,1,5,3,19,5,10,10,6
9,4,0,1,26,7,2,42,2,4,3,0,1,8,5,11,9,3
29,11,1,3,33,2,0,38,4,1,4,2,0,17,13,18,8,1
42,24,3,2,55,11,2,84,11,3,12,4,10,20,37,29,14,3
15,3,1,0,4,7,0,17,0,1,2,0,2,3,8,11,13,0
1,2,0,0,6,1,0,14,1,1,1,0,2,1,2,4,4,0
4,2,0,1,24,3,0,30,1,1,5,0,2,6,6,7,8,2
32,26,15,25,101,25,5,183,9,7,10,20,21,45,31,52,30,11
16,12,3,3,42,5,1,99,5,1,1,6,4,27,19,11,10,2
8,3,2,3,30,4,1,60,0,1,2,5,5,16,9,5,9,1
2,2,0,0,3,1,0,6,1,1,0,1,0,2,2,0,5,2
12,9,12,20,84,11,3,137,6,6,12,22,13,43,10,35,13,0
8,2,0,1,14,8,0,30,2,12,2,1,7,15,6,15,6,2
2,1,0,1,3,5,0,11,1,2,0,0,2,1,2,3,2,1
24,8,0,0,34,6,0,12,1,0,1,1,3,10,4,9,3,1
2,2,0,1,0,0,0,7,2,0,0,0,0,0,3,1,4,1
5,1,0,0,8,5,0,19,0,1,1,1,2,6,2,7,4,2
34,18,2,5,34,3,0,45,5,0,3,1,1,19,13,9,10,2
12,5,0,2,52,8,0,69,2,0,2,1,3,18,7,8,8,1
2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0
36,19,2,2,47,13,0,76,4,3,6,3,4,28,20,24,13,2
7,9,6,9,24,2,1,29,2,1,13,7,1,12,6,11,6,2
20,6,3,0,22,15,3,36,3,5,3,3,5,4,16,16,12,6
34,23,7,11,114,13,1,67,8,2,14,19,9,46,29,21,12,4
2,1,0,2,28,1,1,32,2,1,1,1,1,9,4,2,5,2
6,3,1,1,14,2,1,25,0,2,4,1,3,6,6,11,10,8
0,0,0,1,7,0,0,3,0,0,0,0,0,4,0,0,1,0
10,7,1,6,63,9,1,60,3,4,1,4,8,24,9,15,4,3
2,2,0,0,5,0,0,6,1,0,1,0,0,4,2,0,1,0
6,2,1,3,12,7,0,27,1,7,4,1,7,5,2,12,10,3
7,4,2,6,14,5,2,27,2,1,0,1,3,2,3,11,2,1
5,0,0,0,4,2,0,7,0,0,2,0,0,2,0,3,3,0
4,3,0,0,11,2,1,16,1,3,0,1,3,4,3,7,6,0
5,1,0,1,4,0,0,7,0,0,1,0,0,3,0,0,3,0
18,5,0,1,9,6,0,28,1,2,0,0,7,5,5,19,7,2
25,13,1,8,66,12,6,80,7,2,13,3,7,22,17,29,8,1
0,0,2,3,2,0,0,3,1,0,0,1,0,1,1,0,0,0
2,0,0,0,3,2,0,6,0,0,0,0,0,1,1,0,4,0
6,2,0,1,11,8,2,28,1,1,1,0,2,6,2,6,2,1
17,9,1,3,53,10,2,65,3,3,5,3,5,26,6,16,4,0
8,1,0,0,28,3,0,23,0,0,2,0,0,7,1,9,3,1
4,4,1,3,26,1,0,20,2,2,0,1,2,14,8,3,1,1
1,1,0,0,4,5,7,21,1,3,1,0,3,1,4,5,2,0
9,8,6,9,8,4,0,25,4,2,6,7,8,8,7,16,8,2
50,24,2,4,58,11,2,94,3,3,3,5,8,43,22,36,21,6
9,2,0,1,2,4,0,18,0,1,2,0,2,2,3,7,4,0
14,9,0,2,23,6,1,19,4,0,6,1,1,5,10,9,5,0
4,7,4,5,28,11,1,68,4,9,6,4,14,19,11,24,9,1
7,2,0,0,39,16,2,50,2,3,2,2,6,11,10,11,2,1
9,4,0,1,12,2,0,6,0,1,1,0,1,4,2,3,2,0
21,13,2,6,33,5,0,31,5,3,3,7,3,16,14,18,6,2
28,11,0,1,57,2,0,36,7,0,3,1,0,24,12,13,9,9
12,5,1,1,6,3,1,12,3,1,1,1,0,7,3,4,4,6
15,20,11,12,46,13,4,82,6,11,10,16,16,28,21,31,12,5
1,1,0,0,8,2,1,10,0,0,5,0,0,2,1,4,0,0
11,6,4,7,73,10,12,46,4,8,3,7,5,13,22,15,12,0
10,4,3,5,45,6,1,47,1,0,6,6,4,16,12,14,7,0
0,2,1,2,0,2,0,6,1,2,0,0,3,1,3,4,2,0
15,19,5,13,86,16,1,131,7,2,5,9,15,59,12,33,10,2
46,30,8,10,65,12,0,48,10,3,20,4,6,17,58,34,6,6
12,6,0,1,12,3,1,32,1,2,3,1,2,8,6,9,7,2
16,6,1,3,32,8,7,26,2,13,6,2,4,9,24,16,4,2
2,0,0,0,4,1,0,3,0,0,2,0,0,3,2,4,1,0
0,0,0,0,5,0,0,15,0,0,2,0,2,1,1,5,1,0
23,18,1,4,92,18,2,147,6,8,13,7,13,48,16,36,13,1
7,3,0,1,7,0,0,9,2,0,0,0,0,6,3,2,2,1
1,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0
7,4,3,3,26,3,3,51,2,0,2,5,3,18,4,8,7,2
4,4,0,3,50,3,2,57,1,0,3,0,4,27,3,8,3,1
12,6,8,10,24,5,0,26,3,2,0,6,3,15,9,11,4,1
9,2,0,2,10,5,0,37,1,3,3,1,6,9,7,10,10,2
8,17,1,4,17,2,0,29,1,0,3,1,1,3,7,10,7,3
2,0,0,0,1,0,0,2,0,0,9,0,1,0,3,5,1,0
50,25,8,15,39,21,1,65,9,3,6,4,7,21,22,30,11,6
5,14,8,28,31,2,0,29,3,0,1,7,0,15,2,3,1,3
31,13,4,5,42,22,5,91,5,11,7,3,12,15,21,39,14,5
7,4,0,0,7,3,2,8,2,3,0,0,5,2,15,14,0,0
19,6,0,3,38,10,5,39,1,3,2,1,3,14,6,23,5,1
11,6,3,3,51,7,2,73,4,5,5,3,5,20,11,20,6,3
9,6,0,1,3,1,0,11,3,0,0,0,0,0,11,3,0,0
45,22,9,14,70,21,4,84,6,13,23,9,17,45,31,54,4,1
17,7,1,1,89,21,6,109,3,8,4,1,13,44,19,28,10,4
2,2,2,4,19,3,1,17,2,2,2,1,8,11,6,12,2,0
14,6,1,1,45,13,0,48,2,3,11,2,5,6,9,21,10,4
6,3,1,3,7,1,1,15,3,0,0,1,1,7,5,2,3,0
23,12,2,4,39,6,2,42,3,0,4,1,1,13,16,14,7,3
29,11,1,0,19,17,3,58,5,9,4,0,9,15,28,35,9,5
2,0,0,1,7,4,0,26,2,0,0,0,1,4,1,7,4,0
5,4,0,1,9,5,2,15,1,4,1,1,3,3,4,6,3,4
1,1,0,0,6,3,0,13,1,0,0,0,0,1,3,3,1,0
6,5,0,1,19,5,2,27,1,5,1,2,4,4,4,9,8,1
28,11,1,5,49,16,0,111,2,1,5,2,6,53,11,33,14,3
2,0,1,2,16,1,1,35,1,0,1,1,1,16,1,3,2,0
2,4,5,8,26,0,0,17,3,0,0,16,1,36,2,4,2,0
4,3,0,0,21,8,0,41,0,5,1,1,6,11,1,8,11,4
33,14,1,3,37,15,3,50,2,1,12,0,10,16,29,42,9,2
4,0,0,1,2,3,0,21,1,1,1,0,1,1,3,3,3,1
19,8,1,5,30,12,2,32,4,3,6,2,4,6,15,17,13,5
47,27,3,6,60,16,3,74,13,1,16,7,1,45,42,30,19,3
5,4,0,0,14,5,2,32,1,6,4,3,3,5,7,11,9,3
0,1,1,2,18,3,0,33,2,1,1,7,2,14,2,4,3,0
3,4,1,3,47,5,1,42,2,2,2,7,3,16,6,6,7,2
20,6,0,1,9,8,0,12,1,9,2,1,3,11,6,12,4,1
14,4,0,0,17,8,6,31,2,2,3,1,2,21,9,17,4,0
29,14,0,1,18,7,0,31,6,3,4,0,6,6,27,30,11,1
6,6,0,0,3,3,0,16,1,2,2,1,2,3,3,7,5,1
15,8,1,1,58,14,3,68,4,4,2,2,6,16,13,19,13,1
8,4,3,6,24,6,3,54,2,8,4,2,5,8,10,23,14,3
6,0,0,0,16,3,1,35,0,4,3,1,6,9,6,8,7,1
23,12,3,3,37,14,3,54,4,7,5,0,11,20,26,24,9,0
3,0,2,2,6,4,4,23,0,2,0,1,5,4,4,8,5,2
11,11,6,10,10,0,0,11,5,2,2,6,2,5,6,5,5,2
24,14,1,4,88,9,4,69,4,2,5,3,5,27,15,20,10,3
3,3,0,1,2,0,0,1,1,0,0,0,1,0,6,1,1,0
50,19,2,4,51,21,2,73,6,4,10,3,5,34,20,37,14,7
5,4,5,8,40,7,0,40,0,0,1,4,0,24,8,4,5,2
16,6,1,2,61,14,4,78,3,7,3,3,10,21,12,24,12,2
10,2,0,0,8,3,0,11,1,2,1,1,4,7,2,9,3,2
5,1,0,1,15,4,0,13,2,0,0,0,0,7,3,7,0,0
0,0,0,0,7,0,0,15,0,0,0,1,1,5,0,0,0,0
7,2,0,0,10,7,1,32,0,2,0,0,1,17,1,9,4,1
86,54,18,35,89,26,0,63,20,4,13,19,10,27,51,33,36,8
2,0,0,0,5,2,1,20,0,0,0,1,1,0,0,0,2,0
73,46,0,15,130,35,2,105,11,14,9,5,27,76,34,88,18,7
3,0,0,1,10,0,0,30,0,0,1,2,4,5,2,3,2,1
4,8,3,5,32,10,2,59,1,13,5,6,8,15,6,21,17,4
27,16,2,2,22,5,0,24,2,1,2,2,2,20,15,19,4,3
23,16,3,6,95,19,10,109,5,5,5,8,17,42,20,23,12,4
55,28,10,23,53,4,1,29,8,0,4,10,2,24,30,23,8,3
7,1,0,1,12,21,0,82,2,8,1,0,19,12,7,22,10,2
2,2,1,1,7,4,1,25,0,3,1,2,2,6,1,5,6,2
14,8,0,0,14,10,0,36,3,1,1,1,1,7,9,10,12,7
23,10,0,1,26,13,4,53,3,4,4,2,6,12,19,24,6,1
0,1,0,0,3,2,4,15,0,2,1,1,2,1,1,4,6,0
5,2,0,0,1,1,0,7,1,3,1,0,2,0,3,4,3,1
3,1,0,0,11,2,0,21,0,3,4,0,1,3,3,6,3,2
32,21,5,4,35,8,0,24,9,3,9,4,5,11,36,17,4,1
14,8,1,0,29,5,1,28,1,5,6,1,4,11,16,11,6,3
0,0,0,0,19,4,1,28,1,1,3,0,2,15,0,4,1,0
82,39,5,13,59,15,0,84,12,2,17,5,8,27,37,43,21,12
18,5,0,3,25,11,1,34,1,5,4,2,9,13,14,25,11,2
11,5,8,9,12,3,1,20,2,2,2,5,1,26,20,13,3,0
15,4,0,0,35,5,6,48,4,1,4,3,2,12,16,8,14,1
5,4,1,6,49,7,0,54,1,7,1,4,11,19,3,18,12,6
2,2,1,5,8,3,1,10,2,5,2,2,2,2,1,8,4,1
8,0,0,0,9,8,0,10,0,0,0,1,0,2,3,6,3,0
6,2,0,2,11,5,3,36,1,4,4,1,15,13,3,25,2,1
0,0,0,0,2,1,0,3,0,1,0,1,1,1,0,2,0,0
25,17,1,2,81,7,0,56,4,0,3,6,6,28,14,21,10,0
5,2,2,2,24,6,0,33,0,8,3,5,7,11,2,14,10,3
4,3,0,0,9,4,0,32,0,1,2,1,4,4,1,10,7,1
14,7,4,3,13,12,3,36,3,5,9,5,6,8,19,20,7,3
11,9,2,4,72,2,0,39,6,1,1,4,1,35,9,7,5,1
6,2,1,1,11,2,0,38,0,0,2,1,4,19,1,10,8,1
1,1,0,0,2,2,0,11,1,0,4,0,0,1,2,3,2,1
61,42,4,8,94,27,5,129,9,7,20,12,21,50,55,60,18,0
5,4,0,1,23,1,0,16,3,1,2,0,1,6,7,2,9,2
9,5,1,1,21,2,0,6,0,0,1,2,0,7,5,9,3,0
25,8,0,1,19,3,0,24,5,0,5,1,0,9,12,20,7,3
19,12,1,1,30,9,1,48,2,4,5,4,6,11,15,16,13,3
27,15,2,6,43,8,0,49,4,1,2,2,5,19,17,14,9,3
43,15,0,0,14,6,1,29,0,1,1,2,3,7,10,18,37,9
24,12,8,8,30,10,6,47,2,4,6,6,10,11,9,21,10,3
5,4,2,3,16,6,2,28,3,3,1,2,5,5,7,7,5,2
4,2,1,1,5,0,1,19,0,1,1,2,1,3,9,6,5,0
28,10,2,3,55,17,2,84,6,7,7,3,13,20,17,31,15,7
1,0,0,0,2,3,0,9,0,0,1,1,1,4,1,3,2,0
29,15,9,11,91,23,1,112,7,11,4,14,19,51,19,39,16,7
23,8,0,3,18,10,0,19,2,0,1,1,0,4,7,6,4,1
11,12,8,12,21,3,0,15,10,0,1,10,0,9,11,2,3,2
18,7,0,1,53,10,5,49,2,4,6,1,3,17,24,25,9,0
3,2,0,0,4,3,0,11,1,1,2,0,2,3,4,7,3,0
18,10,3,6,43,13,7,62,4,4,6,5,8,21,15,21,9,7
47,21,1,5,62,32,1,94,6,10,10,3,16,29,24,64,17,7
7,7,1,1,18,0,0,8,1,0,0,1,0,8,4,1,1,0
11,6,1,4,15,3,2,45,2,1,1,3,3,12,5,14,8,2
7,2,0,0,5,10,0,32,0,18,0,2,26,9,2,28,31,0
80,29,0,7,85,32,2,83,8,3,13,0,9,25,27,60,15,7
27,9,4,7,43,8,2,76,3,1,6,7,10,28,15,37,9,3
1,1,0,0,2,2,0,13,0,0,0,0,2,1,2,2,2,0
0,0,0,1,4,3,0,9,1,2,0,0,1,3,1,2,0,0
0,0,0,1,2,0,0,5,1,1,0,0,1,2,6,2,0,0
18,13,5,11,34,5,0,38,7,3,20,4,8,14,26,26,7,2
30,9,4,6,57,10,0,54,3,3,5,3,5,14,16,12,8,10
0,0,0,0,3,3,2,10,0,2,0,0,4,1,2,5,3,0
9,3,2,5,42,14,9,48,1,6,7,6,7,11,10,22,7,1
10,4,1,2,16,2,1,22,4,0,1,1,0,5,9,4,7,1
20,10,4,5,31,7,0,27,6,1,3,4,5,10,21,16,6,6
8,5,3,3,27,5,0,34,2,2,1,7,5,25,6,12,7,1
5,3,0,3,18,3,3,25,3,3,3,1,4,5,9,8,7,0
2,2,0,0,11,1,0,19,0,2,2,0,2,6,2,6,2,0
7,2,0,0,5,6,0,13,1,1,1,0,2,3,1,4,3,0
4,3,0,0,2,0,1,3,0,0,0,0,0,0,4,1,2,0
2,1,0,1,2,1,1,8,0,2,0,0,4,2,0,4,3,0
22,17,10,21,92,7,0,71,5,1,5,25,3,55,13,12,14,6
35,22,13,15,33,9,4,82,7,3,5,11,5,32,24,26,21,7
3,0,0,0,8,9,1,19,1,5,1,1,2,5,0,10,1,0
0,0,1,2,23,2,1,29,0,1,0,1,2,11,1,3,3,1
28,13,3,6,47,14,4,89,6,3,11,5,13,27,19,33,9,7
11,6,3,4,15,2,0,22,0,4,4,2,4,4,13,12,10,2
43,19,6,5,56,16,0,89,6,8,12,5,10,46,29,49,10,2
22,16,11,26,44,1,0,38,10,0,4,11,2,21,19,6,8,1
32,12,5,7,76,19,10,95,5,11,10,4,6,30,22,23,11,4
4,2,0,2,11,6,1,62,1,0,0,1,2,6,4,7,8,1
19,14,7,9,27,2,2,12,4,1,3,8,4,7,14,6,5,1
4,4,0,0,6,1,0,12,1,0,1,0,1,4,2,2,6,0
14,5,1,1,44,12,2,38,1,2,1,3,6,13,5,10,3,3
6,3,1,3,16,7,0,34,1,3,6,1,4,6,6,11,14,2
30,9,1,2,39,16,1,46,3,5,8,2,9,22,14,39,4,0
6,3,2,6,16,1,0,22,0,0,0,2,0,8,1,4,4,1
7,4,0,1,49,10,0,40,2,3,1,1,6,15,4,14,9,6
9,5,0,0,13,3,2,17,2,0,2,0,0,4,4,6,4,3
1,2,0,0,21,9,1,24,0,4,1,1,1,10,1,8,1,0
7,4,1,1,19,11,7,52,1,1,6,0,3,4,6,11,6,1
46,28,14,23,95,26,3,154,10,8,19,21,19,47,27,52,24,10
0,1,0,0,5,0,0,1,0,1,0,0,1,3,1,2,0,0
8,7,6,7,14,3,0,21,8,7,4,17,4,13,6,11,10,3
0,1,0,1,7,12,0,65,1,14,0,0,4,8,2,13,3,0
14,4,0,1,11,2,1,14,3,0,1,0,0,3,6,3,5,1
33,19,6,11,117,9,2,127,9,2,4,10,8,77,14,36,13,3
3,2,0,0,8,3,0,12,1,4,1,1,3,2,13,9,4,1
1,1,0,0,5,1,0,9,0,0,0,0,0,3,2,2,4,1
4,1,1,1,15,4,2,27,0,1,0,2,1,7,5,7,3,0
7,4,2,1,21,7,1,39,0,1,1,4,1,8,8,9,5,0
83,42,15,22,171,25,4,209,15,7,12,18,14,82,54,78,31,13
11,14,1,2,31,2,0,42,5,1,1,1,6,31,13,8,8,2
2,3,3,4,10,0,2,11,1,0,0,4,1,6,4,1,4,0
8,9,2,4,39,5,2,36,1,3,8,4,5,12,7,12,11,2
2,3,0,0,10,4,0,17,1,3,2,0,3,3,3,5,4,1
14,18,1,6,44,17,1,73,6,9,1,1,12,28,8,26,21,5
20,20,9,18,11,0,1,19,5,0,4,7,7,3,14,10,6,1
9,9,1,2,33,11,4,64,1,6,1,4,6,26,4,17,6,3
1,1,0,0,2,1,0,13,0,0,0,0,1,0,2,3,2,0
8,3,0,1,3,3,0,13,2,1,1,0,1,1,14,6,4,0
1,0,1,0,9,0,0,14,1,0,0,0,2,2,0,0,3,1
13,5,0,0,7,1,0,11,1,0,1,0,0,7,9,11,4,0
25,9,4,4,22,10,0,47,4,3,5,3,8,14,17,20,10,3
39,20,5,3,82,14,1,61,8,2,6,7,4,32,28,33,13,5
15,8,10,13,101,18,4,68,3,4,0,13,6,39,4,13,9,2
5,4,1,1,29,4,1,24,3,2,1,3,2,10,5,4,4,3
17,8,1,2,54,7,4,60,5,3,4,5,8,19,12,19,13,2
7,6,1,2,9,3,1,25,3,3,2,1,4,2,22,14,6,1
31,10,0,0,13,8,0,14,1,0,0,0,0,1,4,9,2,14
1,0,0,0,2,2,0,31,0,0,0,0,1,1,1,1,4,0
9,5,1,4,28,0,0,8,3,1,13,3,3,4,21,7,2,0
10,3,3,5,16,4,1,19,2,1,2,2,6,10,6,11,4,0
10,7,0,1,14,9,0,20,4,3,3,0,7,6,18,23,3,0
19,8,1,1,48,14,0,48,4,5,18,2,7,16,22,20,16,6
44,32,0,7,35,9,0,20,9,1,5,1,5,17,31,21,8,4
7,6,2,4,29,4,1,38,3,1,1,2,1,18,5,4,4,1
7,9,6,11,29,10,0,38,8,7,3,11,10,9,8,12,8,3
39,14,0,0,8,4,0,7,2,0,4,0,1,4,7,13,5,2
2,1,0,0,1,3,0,8,1,1,0,0,3,1,1,5,2,0
9,5,1,1,4,1,0,7,4,1,2,0,0,0,13,7,4,0
7,1,0,0,30,7,2,35,1,4,3,1,10,10,5,19,9,0
0,0,0,0,7,1,0,12,0,1,0,0,1,2,0,1,2,0
6,3,0,1,9,0,0,2,1,1,13,1,1,1,19,6,3,0
8,9,4,6,66,7,3,73,5,7,4,10,9,36,8,19,15,3
5,0,1,2,25,15,3,32,0,1,4,1,2,8,1,12,3,0
15,9,2,2,24,9,3,50,2,3,5,1,6,4,11,15,10,4
8,4,2,2,7,1,0,14,3,2,1,1,3,2,20,10,1,0
45,32,11,26,76,22,2,95,14,7,35,17,13,20,44,41,25,9
8,5,2,2,20,3,0,32,3,0,3,3,2,10,13,10,3,1
11,12,0,1,15,0,0,19,2,1,2,0,1,3,9,7,7,4
4,2,0,0,1,3,0,8,1,1,1,0,0,1,2,3,2,0
